Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.6170212765957446,0.8888888888888888,0.0,0.6666666666666666,0.411864406779661,0.6132264529058116,0.5555555555555556,0.0,0.9269543464665415,0.3823176423523137
0.04255319148936171,0.6666666666666666,1.0,0.7777777777777777,0.5542372881355933,0.8096192384769538,0.2222222222222222,0.0,0.3608505315822389,0.9126550206694226
0.10638297872340424,0.3333333333333333,1.0,0.1111111111111111,0.9779661016949153,0.6392785571142284,0.3333333333333333,1.0,0.013008130081300834,0.3615148686491533
0.425531914893617,0.5555555555555556,0.4,1.0,0.3271186440677966,0.8917835671342684,0.3333333333333333,0.0,0.12232645403377113,0.6078143752500333
0.17021276595744678,0.4444444444444444,0.8,0.2222222222222222,0.27796610169491526,0.9298597194388777,0.5555555555555556,1.0,0.8487804878048779,0.04800640085344712
0.6808510638297871,0.8888888888888888,1.0,0.7777777777777777,0.8152542372881356,0.8216432865731462,1.0,1.0,0.3091932457786116,0.6816908921189492
0.6382978723404256,0.3333333333333333,0.0,1.0,0.6389830508474577,0.5931863727454909,0.6666666666666666,0.0,0.44740462789243274,0.5010001333511135
0.2765957446808511,0.3333333333333333,0.0,0.5555555555555556,0.7084745762711865,0.250501002004008,0.8888888888888888,1.0,0.6913070669168231,0.9365248699826645
0.6382978723404256,0.2222222222222222,0.4,0.3333333333333333,0.9067796610169492,0.0781563126252505,0.1111111111111111,0.0,0.5358348968105066,0.3428457127617016
0.48936170212765956,0.7777777777777777,0.2,0.4444444444444444,0.1796610169491525,0.7975951903807614,1.0,1.0,0.08993120700437776,0.8071742899053208
0.7021276595744681,0.8888888888888888,1.0,0.2222222222222222,0.9610169491525424,0.03206412825651302,0.3333333333333333,1.0,0.20412757973733583,0.7995732764368583
0.29787234042553185,0.1111111111111111,0.4,0.4444444444444444,0.5966101694915255,0.9018036072144288,0.5555555555555556,1.0,0.3547217010631645,0.21629550606747563
0.425531914893617,1.0,0.8,0.8888888888888888,0.8627118644067797,0.03206412825651302,0.6666666666666666,0.0,0.6053783614759225,0.7633017735698094
0.12765957446808507,0.1111111111111111,0.2,0.1111111111111111,0.015254237288135592,0.3006012024048096,0.4444444444444444,1.0,0.7314571607254534,0.4772636351513535
0.8936170212765957,1.0,0.0,0.1111111111111111,0.04067796610169491,0.21442885771543085,0.8888888888888888,1.0,0.16610381488430268,0.056540872116282184
0.553191489361702,1.0,0.2,0.6666666666666666,0.6389830508474577,0.9959919839679358,0.2222222222222222,0.0,0.1636022514071295,0.35138018402453663
0.7872340425531914,0.1111111111111111,1.0,0.4444444444444444,0.11864406779661017,0.12625250501002003,0.2222222222222222,1.0,0.474296435272045,0.6514201893585813
0.7446808510638296,0.6666666666666666,0.2,0.5555555555555556,0.7779661016949153,0.8496993987975952,0.7777777777777777,0.0,0.2142589118198874,0.39045206027470336
0.978723404255319,0.1111111111111111,0.8,0.2222222222222222,0.6457627118644068,0.18637274549098196,0.4444444444444444,1.0,0.8732958098811757,0.8969195892785706
0.48936170212765956,0.3333333333333333,0.6000000000000001,1.0,0.10677966101694915,0.12625250501002003,0.6666666666666666,0.0,0.7618511569731082,0.4589945326043473
0.5106382978723405,0.2222222222222222,0.2,0.2222222222222222,0.055932203389830515,0.9138276553106212,0.1111111111111111,0.0,0.3046904315196999,0.13428457127617016
0.978723404255319,0.7777777777777777,0.4,0.5555555555555556,0.7186440677966102,0.7254509018036072,0.1111111111111111,0.0,0.05465916197623516,0.46392852380317384
0.19148936170212766,0.6666666666666666,0.6000000000000001,0.0,0.23389830508474574,0.4889779559118236,0.3333333333333333,1.0,0.6920575359599749,0.4073876516868916
0.6595744680851063,0.2222222222222222,1.0,0.7777777777777777,0.488135593220339,0.13627254509018036,0.7777777777777777,1.0,0.5018136335209505,0.9469262568342447
0.8510638297872339,0.3333333333333333,1.0,0.5555555555555556,0.26440677966101694,0.7595190380761523,1.0,0.0,0.13170731707317077,0.15802106947593014
0.21276595744680848,0.4444444444444444,1.0,0.0,0.6796610169491526,0.9719438877755511,0.0,1.0,0.3997498436522826,0.46632884384584616
0.425531914893617,0.2222222222222222,0.6000000000000001,0.8888888888888888,0.06440677966101695,0.9759519038076151,0.8888888888888888,0.0,0.9245778611632269,0.8727830377383652
0.3404255319148936,1.0,0.4,0.1111111111111111,0.211864406779661,0.2725450901803607,0.1111111111111111,1.0,0.08205128205128204,0.438725163355114
0.2553191489361702,0.5555555555555556,0.0,0.8888888888888888,0.8983050847457628,0.36472945891783565,0.4444444444444444,1.0,0.49818636647904935,0.5083344445926123
0.021276595744680826,0.0,0.8,0.1111111111111111,0.9525423728813559,0.939879759519038,0.5555555555555556,1.0,0.06479049405878673,0.8791838911854916
0.9361702127659572,0.6666666666666666,0.8,0.2222222222222222,0.0423728813559322,0.06613226452905811,0.6666666666666666,0.0,0.7138211382113822,0.4965995466062142
0.8085106382978722,0.5555555555555556,0.4,0.5555555555555556,0.5220338983050847,0.36472945891783565,0.8888888888888888,1.0,0.48818011257035643,0.5970129350580078
0.425531914893617,0.3333333333333333,0.2,0.6666666666666666,0.23389830508474574,0.3567134268537074,0.8888888888888888,1.0,0.559724828017511,0.5963461794905988
0.574468085106383,0.4444444444444444,1.0,0.3333333333333333,0.3101694915254237,0.9579158316633266,0.4444444444444444,1.0,0.8396497811131958,0.30830777436991597
0.21276595744680848,0.4444444444444444,0.0,0.8888888888888888,0.8915254237288136,0.8196392785571142,1.0,1.0,0.03702313946216387,0.7376983597813043
0.8510638297872339,1.0,0.8,0.8888888888888888,0.8542372881355932,0.7535070140280561,0.8888888888888888,0.0,0.9151969981238273,0.7127617015602081
0.7234042553191489,1.0,0.8,0.4444444444444444,0.3949152542372881,0.8076152304609218,0.1111111111111111,0.0,0.2772983114446529,0.5096679557274304
0.8085106382978722,0.2222222222222222,1.0,0.7777777777777777,0.516949152542373,0.8757515030060119,1.0,0.0,0.2958098811757348,0.883451126816909
0.2765957446808511,0.5555555555555556,0.4,1.0,0.5627118644067797,0.6933867735470941,0.6666666666666666,0.0,0.7708567854909318,0.24109881317509
0.574468085106383,0.7777777777777777,0.8,0.2222222222222222,0.36271186440677966,0.2004008016032064,0.7777777777777777,0.0,0.6306441525953721,0.5091345512735032
0.0,0.8888888888888888,0.2,0.0,0.8983050847457628,0.5230460921843687,0.5555555555555556,1.0,0.30368980612883045,0.5802106947593013
0.3191489361702127,0.8888888888888888,0.6000000000000001,0.8888888888888888,0.4067796610169491,0.038076152304609215,0.7777777777777777,0.0,0.7677298311444654,0.9637284971329512
0.8936170212765957,0.5555555555555556,0.4,0.1111111111111111,0.02542372881355932,0.6693386773547093,1.0,1.0,0.6080050031269544,0.6326176823576477
0.14893617021276595,1.0,0.4,0.4444444444444444,0.6423728813559322,0.16032064128256512,0.1111111111111111,1.0,0.7653533458411507,0.18962528337111614
0.8510638297872339,0.2222222222222222,0.8,1.0,0.20338983050847456,0.156312625250501,0.8888888888888888,0.0,0.8390243902439023,0.3988531804240565
0.3617021276595745,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.1016949152542373,0.0721442885771543,0.0,1.0,0.3771106941838649,0.48553140418722496
0.7659574468085106,0.0,0.8,0.2222222222222222,0.4779661016949152,0.10420841683366733,0.6666666666666666,0.0,0.2100062539086929,0.2505667422322977
0.10638297872340424,0.7777777777777777,0.0,0.5555555555555556,0.5677966101694916,0.9579158316633266,0.4444444444444444,1.0,0.1462163852407755,0.5462061608214429
0.5319148936170213,0.0,0.4,0.3333333333333333,0.3644067796610169,0.43486973947895785,0.1111111111111111,1.0,0.08830519074421511,0.7098279770636085
0.7446808510638296,0.0,0.2,0.6666666666666666,0.47627118644067795,0.8416833667334669,1.0,0.0,0.9636022514071294,0.14468595812775037
0.7872340425531914,0.4444444444444444,0.4,0.5555555555555556,0.3966101694915254,0.655310621242485,1.0,0.0,0.4795497185741088,0.3743165755434058
0.2765957446808511,0.0,0.0,0.6666666666666666,0.08813559322033898,0.7394789579158316,0.2222222222222222,0.0,0.6630393996247654,0.851180157354314
0.12765957446808507,0.0,1.0,0.7777777777777777,0.7389830508474576,0.8977955911823646,0.5555555555555556,0.0,0.3215759849906191,0.6079477263635152
0.4468085106382978,0.1111111111111111,0.2,0.7777777777777777,0.21694915254237288,0.40280561122244485,0.6666666666666666,1.0,0.13308317698561603,0.6146152820376051
0.5957446808510638,0.7777777777777777,0.6000000000000001,1.0,0.20847457627118643,0.30260521042084165,0.1111111111111111,1.0,0.03076923076923077,0.7847713028403788
0.48936170212765956,0.2222222222222222,0.2,0.1111111111111111,0.6322033898305085,0.7555110220440882,0.8888888888888888,0.0,0.2012507817385866,0.9261234831310843
0.12765957446808507,0.3333333333333333,0.2,0.2222222222222222,0.0288135593220339,0.0,0.5555555555555556,1.0,0.5518449030644152,0.7295639418589146
0.06382978723404253,0.8888888888888888,0.4,0.1111111111111111,0.7864406779661017,0.2865731462925851,0.0,1.0,0.07667292057535957,0.34857981064141885
