Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
1.3283290504453984,1.2262599676847492,-1.439324508655884,-0.5629093311168326,-1.2697333863335696,1.1815688913498403,0.9798317211935808,1.0025031328271852,-0.28881226545489275,0.30916189438442254
1.0337789179926733,1.5692697488553082,-1.439324508655884,-1.253066365436321,1.4480866748658265,0.8788032059030256,-0.77143140873239,1.0025031328271852,-1.0912459586762548,0.5436883752348127
1.1810539842190357,-0.8317987193386059,-0.27623399661072523,-1.253066365436321,0.7467137558466276,1.3123086191564193,-0.77143140873239,-0.9975031172021119,-0.021334367714438467,1.6791453490584238
-1.3226221416291268,0.1972306241730716,-0.27623399661072523,-0.2178308139570884,-0.3637933659337708,-0.9033857152498153,1.3300843471787749,1.0025031328271852,1.6213148084572744,-1.6391060336193082
-1.3226221416291268,0.88325018651419,-1.439324508655884,1.5075617718416325,-0.4456202064860107,-0.0983042334935126,-1.1216840347175843,-0.9975031172021119,-0.12738098206739565,0.9163605913806381
0.5919537193135859,0.88325018651419,-0.27623399661072523,1.5075617718416325,0.37264819903638813,-0.2634491528281388,-0.0709261567620017,-0.9975031172021119,-1.3887775527920412,1.012282381004379
0.8865038517663109,1.2262599676847492,0.3053112594118541,-1.5981448825960651,0.3960272963370281,-1.7359913502285556,-0.77143140873239,1.0025031328271852,1.0876470285353095,-1.5027961220487291
0.0028534544081357943,0.5402404053436308,0.3053112594118541,-0.5629093311168326,-1.1879065457813296,-0.9309098684722529,-1.1216840347175843,1.0025031328271852,1.3242125528611366,1.1036146113159788
-0.14442161181822671,0.88325018651419,-0.8577792526333046,0.8174047375221442,-0.6151186619156505,-1.027244404750785,-0.77143140873239,-0.9975031172021119,-1.0491707837507904,0.5133972837746839
1.5492416497849422,-0.14577915699748759,1.4684017714570128,-0.9079878482765767,1.179227055908467,0.8099928228469314,0.9798317211935808,-0.9975031172021119,1.2031390903205135,0.6432818123082661
0.7392287855399483,-0.4887889381680468,1.4684017714570128,0.8174047375221442,-0.8138409889710901,-1.027244404750785,1.6803369731639692,1.0025031328271852,0.8296145782271023,0.05490030849182736
-0.8807969429500392,1.2262599676847492,0.8868565154344334,1.1624832546818884,0.3200452301099482,1.5187397683247021,-0.0709261567620017,1.0025031328271852,-1.6068815207730214,-1.4490982780966828
1.0337789179926733,-1.5178182816797243,-0.8577792526333046,0.1272477032026558,-1.7314705580212089,-0.2772112294393576,-1.4719366607027784,-0.9975031172021119,1.051582592884911,-0.127764152131373
-0.807159409836858,0.88325018651419,0.3053112594118541,0.8174047375221442,-1.7782287526224887,0.22510456687013033,0.6295790952083866,-0.9975031172021119,-0.4502435488423898,0.915901635449424
0.8865038517663109,0.1972306241730716,-0.8577792526333046,-0.5629093311168326,0.47200936256410797,-1.32312905189199,0.2793264692231925,1.0025031328271852,-0.16559211031603197,-0.8657652895235988
-1.396259674742308,0.1972306241730716,1.4684017714570128,-0.5629093311168326,-0.11246806995189118,0.5829185587618204,0.2793264692231925,-0.9975031172021119,1.5260016570955075,0.24169537249595419
0.5919537193135859,0.1972306241730716,0.8868565154344334,0.8174047375221442,0.9512808572272273,0.3352011797598811,-0.4211787827471959,-0.9975031172021119,1.5886850809640574,1.5437533493502729
0.5183161862004045,-1.174808500509165,-1.439324508655884,0.1272477032026558,-0.7904618916704502,-1.5983705841163671,0.9798317211935808,-0.9975031172021119,-1.0573282156240946,0.6598042258319726
1.1810539842190357,0.1972306241730716,-0.27623399661072523,0.8174047375221442,1.4363971262155066,0.6379668652066958,-0.4211787827471959,-0.9975031172021119,0.518344151482593,-0.9538848283167004
0.0028534544081357943,0.5402404053436308,-0.8577792526333046,0.1272477032026558,0.04534083682742859,-1.6602999288668518,-0.0709261567620017,1.0025031328271852,-1.4171138950887827,-0.9589333435600552
-0.807159409836858,-0.14577915699748759,-0.27623399661072523,-0.5629093311168326,-0.0014173577738513378,-0.16023357824399742,0.6295790952083866,-0.9975031172021119,0.7102584697650697,0.3949866535214537
-0.512609277384133,1.2262599676847492,0.8868565154344334,0.8174047375221442,0.9045226626259474,1.1334016232105744,-0.4211787827471959,1.0025031328271852,-0.8349308624466385,0.9622561845020452
1.3283290504453984,-0.8317987193386059,-0.27623399661072523,-1.5981448825960651,1.4890000951419464,-1.2474376305302863,0.2793264692231925,1.0025031328271852,0.09759240222794625,0.6194161038851344
-0.21805914493140796,-1.5178182816797243,0.8868565154344334,-0.5629093311168326,0.477854136889268,-1.226794515613458,-0.4211787827471959,1.0025031328271852,-1.5016935834593597,0.40921428738908994
